text,true_label,pred_label,confidence
i feel terrific in every one of them,joy,joy,0.3644
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,joy,0.5033
i feel a little nervous i go to the gym,fear,sadness,0.4286
i feel like it might just be ok,joy,joy,0.8127
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.2785
when we rearranged furniture in our flat and got stuck in a chair,anger,sadness,0.4108
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,fear,0.2982
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.7647
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,0.2942
im not feeling mellow,joy,joy,0.6433
i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,joy,joy,0.7689
i feel the need to compensate with only the most perfect jacket as a topper to cover where my boobs do not fulfill their duties,joy,joy,0.5528
i feel numb i dont experience anything because of the numbness and of me just always feels something is going to go wrong,sadness,sadness,0.6403
i fancied the terrains there and feel keen to go there again,joy,joy,0.6441
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,0.6998
i was really struggling to run with the discomfort i was feeling but was determined to continue as the crowds on the bridge are massive and i didnt want to be one of the first people they saw walking or stopping,joy,sadness,0.48
i feel reassured that the county government in my county takes the murder of an illegal immigrant in a back alley seriously enough to prosecute someone years later,joy,joy,0.5842
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,joy,0.3526
i feel so embarrassed,sadness,sadness,0.6737
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,0.6839
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,sadness,0.5841
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,sadness,sadness,0.7026
im feeling completely idiotic by not being ablo to contribute,sadness,sadness,0.5964
i reckon you need to stop feeling bitter and be realistic,anger,anger,0.323
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.7342
i feel so greedy so needy so helpless,anger,sadness,0.533
ive tried bare minerals but it makes me feel like my face is dirty,sadness,sadness,0.6593
i feel that this experience has convinced me all the more that we need prayer for our country,joy,joy,0.7527
i know she shes the only one who provides income to my family right now but it feels like shes putting it up in our face that shes supporting us,joy,joy,0.7247
i set aside that feeling and happily helped them now that every thing was been normalized and the students had liked me they change my schedule and i am just forgotten to oblivion,love,sadness,0.3774
always when i am well succeded,joy,joy,0.2413
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,anger,0.35
i feel like i m the one being punished,sadness,sadness,0.6823
ive come to feel about a supporting character in one of my all time favorite films giant,joy,joy,0.6803
i have been designing earrings for some of my customers bridesmaids which i feel honoured to do,joy,joy,0.7821
i was feeling very anxious this song came on the radio as soon as i got in the car,fear,fear,0.4114
when i learnt that my best friend had failed the exams,anger,sadness,0.6093
i just feel extremely comfortable with the group of people that i dont even need to hide myself,joy,joy,0.7532
i feel ashamed of you,sadness,sadness,0.676
i didint feel any love and caring now,love,joy,0.631
i just can t feel accepted,love,joy,0.7896
i rarely feel happily joyful and dont walk about smiling much,joy,joy,0.7862
i don t know how i feel about my submissive learning how to use a firearm,sadness,sadness,0.3783
i dont know whether his presence is the reason why i feel more homesick for the uk than the us or just by being here makes me miss my former home,sadness,sadness,0.6531
i am feeling crampy and cranky,anger,sadness,0.5976
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,joy,0.8025
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice,sadness,sadness,0.6436
i thought i would feel apprehensive about it i was surprisingly comfortable while he was gone,fear,anger,0.3099
i do feel numb but only because i have so many fucking feels that i ve shorted out from feeling them,sadness,sadness,0.629
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,0.3689
